timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gnss_lat,gnss_lon,gnss_alt,speed_kmh,navicore_mode,estimated_drift_m
8340,0.18637669336062007,-0.05901586559983074,9.65377056165739,0.0,0.0,0.005,18.919667999999998,73.18750200000001,112.0,60.0,OPEN_SKY,0.0
8350,-0.035555646138282465,0.0476120299974536,10.210115980044076,0.0,0.0,0.005,18.91967,73.187505,112.0,60.0,OPEN_SKY,0.0
8360,0.0980287722922339,0.1998701355594782,9.773363363161716,0.0,0.0,0.005,18.919672,73.18750800000001,112.0,60.0,OPEN_SKY,0.0
8370,-0.0570658042563734,0.12605534885331032,9.616269291497343,0.0,0.0,0.005,18.919674,73.187511,112.0,60.0,OPEN_SKY,0.0
8380,-0.17815476360376534,0.04642620805163309,9.760165635015458,0.0,0.0,0.005,18.919676,73.18751400000001,112.0,60.0,OPEN_SKY,0.0
8390,-0.2767741591192172,0.24409987927719107,9.693723996670345,0.0,0.0,0.005,18.919677999999998,73.187517,112.0,60.0,OPEN_SKY,0.0
8400,0.0031467656211155016,0.4037864560007001,10.193096685315796,0.0,0.0,0.005,18.91968,73.18752,112.0,60.0,OPEN_SKY,0.0
8410,0.1691432412138808,-0.092213753597802,9.925847937226248,0.0,0.0,0.005,18.919681999999998,73.187523,112.0,60.0,OPEN_SKY,0.0
8420,-0.07273001667064688,-0.0810391370779069,9.47294978155231,0.0,0.0,0.005,18.919684,73.187526,112.0,60.0,OPEN_SKY,0.0
8430,0.11938651801011223,0.2817622597935382,9.779578930228732,0.0,0.0,0.005,18.919686,73.187529,112.0,60.0,OPEN_SKY,0.0
8440,-0.18580343568554114,0.213524660064089,9.969873664917785,0.0,0.0,0.005,18.919688,73.187532,112.0,60.0,OPEN_SKY,0.0
8450,-0.13110474592417068,-0.23976063859679358,9.766502965768744,0.0,0.0,0.005,18.91969,73.187535,112.0,60.0,OPEN_SKY,0.0
8460,-0.0638980226805947,0.36534703213313485,9.440556865203511,0.0,0.0,0.005,18.919691999999998,73.187538,112.0,60.0,OPEN_SKY,0.0
8470,0.11829396368086786,0.22686462733046886,9.67883705490091,0.0,0.0,0.005,18.919694,73.187541,112.0,60.0,OPEN_SKY,0.0
8480,0.08013695972136455,0.21929716110397968,9.82892970861363,0.0,0.0,0.005,18.919696,73.187544,112.0,60.0,OPEN_SKY,0.0
8490,0.044719385589387,0.015653716356269887,9.624303885576696,0.0,0.0,0.005,18.919698,73.18754700000001,112.0,60.0,OPEN_SKY,0.0
8500,0.14757063279543772,-0.16963294841706728,9.737349836026665,0.0,0.0,0.005,18.9197,73.18755,112.0,60.0,OPEN_SKY,0.0
8510,0.1388770357259207,0.0980574786093055,9.834513370349834,0.0,0.0,0.005,18.919702,73.18755300000001,112.0,60.0,OPEN_SKY,0.0
8520,-0.06826543398006206,0.06752445998410987,9.614866958963157,0.0,0.0,0.005,18.919704,73.187556,112.0,60.0,OPEN_SKY,0.0
8530,0.011789907326621133,0.054764329147272424,9.968720521188168,0.0,0.0,0.005,18.919705999999998,73.18755900000001,112.0,60.0,OPEN_SKY,0.0
8540,-0.0018152526481330232,0.07892850536091285,9.657385663869286,0.0,0.0,0.005,18.919708,73.187562,112.0,60.0,OPEN_SKY,0.0
8550,-0.10867156475217261,-0.09390143364603253,9.68385057271172,0.0,0.0,0.005,18.91971,73.187565,112.0,60.0,OPEN_SKY,0.0
8560,-0.01656828078178071,0.5171431512605991,10.032046528989452,0.0,0.0,0.005,18.919712,73.187568,112.0,60.0,OPEN_SKY,0.0
8570,-0.0703636898264675,0.040799129087231906,9.887687151206043,0.0,0.0,0.005,18.919714,73.187571,112.0,60.0,OPEN_SKY,0.0
8580,0.08537615776728115,0.052696721022631295,9.48208615537661,0.0,0.0,0.005,18.919715999999998,73.187574,112.0,60.0,OPEN_SKY,0.0
8590,-0.03543651135654559,-0.10158326161630303,9.944488311110744,0.0,0.0,0.005,18.919718,73.187577,112.0,60.0,OPEN_SKY,0.0
8600,-0.11341652489311874,0.027546618470427282,9.822851950269262,0.0,0.0,0.005,18.919719999999998,73.18758,112.0,60.0,OPEN_SKY,0.0
8610,-0.09352293877759468,0.061239546561857205,10.05602195410824,0.0,0.0,0.005,18.919722,73.187583,112.0,60.0,OPEN_SKY,0.0
8620,-0.381460238235483,-0.098170984938085,9.508053045022333,0.0,0.0,0.005,18.919724,73.187586,112.0,60.0,OPEN_SKY,0.0
8630,0.029624300611364014,0.2186006758057803,9.974867789024279,0.0,0.0,0.005,18.919726,73.187589,112.0,60.0,OPEN_SKY,0.0
8640,0.005538321573102222,0.011169196598838298,9.67792965032288,0.0,0.0,0.005,18.919728,73.18759200000001,112.0,60.0,OPEN_SKY,0.0
8650,-0.36793638882150115,-0.21846917306249514,10.208897018074866,0.0,0.0,0.005,18.919729999999998,73.187595,112.0,60.0,OPEN_SKY,0.0
8660,-0.19719136416770056,-0.023969881034150015,9.532196349491409,0.0,0.0,0.005,18.919732,73.18759800000001,112.0,60.0,OPEN_SKY,0.0
8670,0.16602241922674565,-0.03896468480764867,10.17998960354181,0.0,0.0,0.005,18.919734,73.187601,112.0,60.0,OPEN_SKY,0.0
8680,0.10924264194191004,-0.1876107777203032,9.693119552069001,0.0,0.0,0.005,18.919736,73.18760400000001,112.0,60.0,OPEN_SKY,0.0
8690,-0.05738805754047823,-0.2849890417660617,9.334691785182981,0.0,0.0,0.005,18.919738,73.187607,112.0,60.0,OPEN_SKY,0.0
8700,-0.06761549614845776,0.14201789728710618,9.540303442409433,0.0,0.0,0.005,18.91974,73.18761,112.0,60.0,OPEN_SKY,0.0
8710,0.11581930800041398,0.16905120917601762,9.778206641157066,0.0,0.0,0.005,18.919742,73.187613,112.0,60.0,OPEN_SKY,0.0
8720,0.04039780198749604,0.04726081640863634,9.609099799142822,0.0,0.0,0.005,18.919743999999998,73.187616,112.0,60.0,OPEN_SKY,0.0
8730,0.015475739124662885,0.13834522707356772,9.658494844274882,0.0,0.0,0.005,18.919746,73.187619,112.0,60.0,OPEN_SKY,0.0
8740,-0.028942019192618233,0.041288605697206465,9.566489113557608,0.0,0.0,0.005,18.919748,73.187622,112.0,60.0,OPEN_SKY,0.0
8750,-0.1781353935197242,0.00038204964366633093,9.873653545706178,0.0,0.0,0.005,18.91975,73.187625,112.0,60.0,OPEN_SKY,0.0
8760,0.10806874829406031,-0.04234205282257028,9.724244352764353,0.0,0.0,0.005,18.919752,73.187628,112.0,60.0,OPEN_SKY,0.0
8770,0.2613135401265315,0.13563748253667315,9.673655360091459,0.0,0.0,0.005,18.919753999999998,73.187631,112.0,60.0,OPEN_SKY,0.0
8780,0.17826091725194396,-0.0969586828808056,9.725461986581434,0.0,0.0,0.005,18.919756,73.187634,112.0,60.0,OPEN_SKY,0.0
8790,-0.08438404624905103,-0.15495812462707897,9.865770507086074,0.0,0.0,0.005,18.919757999999998,73.187637,112.0,60.0,OPEN_SKY,0.0
8800,-0.12437012320554398,0.12660988732787903,9.77559429322288,0.0,0.0,0.005,18.91976,73.18764,112.0,60.0,OPEN_SKY,0.0
8810,-0.04301940899783957,0.19816627098748568,10.085153931466827,0.0,0.0,0.005,18.919762,73.18764300000001,112.0,60.0,OPEN_SKY,0.0
8820,0.0073277733969691955,-0.13502598841661856,10.166672136643793,0.0,0.0,0.005,18.919764,73.187646,112.0,60.0,OPEN_SKY,0.0
8830,0.11239882334065236,-0.08825984930350593,9.713361610129652,0.0,0.0,0.005,18.919766,73.18764900000001,112.0,60.0,OPEN_SKY,0.0
8840,-0.20095471520493424,0.21451296013934862,9.794686092211034,0.0,0.0,0.005,18.919767999999998,73.187652,112.0,60.0,OPEN_SKY,0.0
8850,0.20782309313059635,0.3498090217391835,9.775089260978287,0.0,0.0,0.005,18.91977,73.187655,112.0,60.0,OPEN_SKY,0.0
8860,0.27003728154836065,0.09193380913968946,9.832367196398478,0.0,0.0,0.005,18.919772,73.187658,112.0,60.0,OPEN_SKY,0.0
8870,0.11486928315938982,0.08867101989664485,9.741358445196676,0.0,0.0,0.005,18.919774,73.187661,112.0,60.0,OPEN_SKY,0.0
8880,0.032067295648384314,0.13319506438609485,9.955445789110968,0.0,0.0,0.005,18.919776,73.187664,112.0,60.0,OPEN_SKY,0.0
8890,0.10656649110748091,-0.13085464920694018,9.611451444592948,0.0,0.0,0.005,18.919778,73.187667,112.0,60.0,OPEN_SKY,0.0
8900,-0.24365215514532795,0.624148911596797,9.170356240771675,0.0,0.0,0.005,18.91978,73.18767,112.0,60.0,OPEN_SKY,0.0
8910,-0.30072645654943947,0.14053678394984326,9.669868029807668,0.0,0.0,0.005,18.919781999999998,73.187673,112.0,60.0,OPEN_SKY,0.0
8920,-0.15143890573598864,0.2681046916116556,9.722804211084629,0.0,0.0,0.005,18.919784,73.187676,112.0,60.0,OPEN_SKY,0.0
8930,0.08950220467480204,-0.31899885495411956,9.739359733640905,0.0,0.0,0.005,18.919786,73.187679,112.0,60.0,OPEN_SKY,0.0
8940,0.16709533713812796,-0.1162424535899887,9.993407108612082,0.0,0.0,0.005,18.919788,73.187682,112.0,60.0,OPEN_SKY,0.0
8950,0.2127872598762458,-0.1611284424365496,9.871571845957414,0.0,0.0,0.005,18.91979,73.187685,112.0,60.0,OPEN_SKY,0.0
8960,0.04983415759227897,0.1223144896718049,9.584935621582789,0.0,0.0,0.005,18.919791999999998,73.18768800000001,112.0,60.0,OPEN_SKY,0.0
8970,-0.15683743971982178,-0.372201790452921,9.73720464937901,0.0,0.0,0.005,18.919794,73.187691,112.0,60.0,OPEN_SKY,0.0
8980,-0.13372472073860472,0.016718505070486563,10.028789531128307,0.0,0.0,0.005,18.919795999999998,73.18769400000001,112.0,60.0,OPEN_SKY,0.0
8990,0.15600878467335005,-0.07069208833320324,9.861615812242965,0.0,0.0,0.005,18.919798,73.187697,112.0,60.0,OPEN_SKY,0.0
9000,0.10302061091429131,-0.37441976186745046,9.963336799833346,0.0,0.0,0.005,18.9198,73.1877,112.0,60.0,OPEN_SKY,0.0
9010,0.040994131350258825,-0.14841842266687583,9.89435440688851,0.0,0.0,0.005,18.919802,73.187703,112.0,60.0,OPEN_SKY,0.0
9020,0.06332048691964617,0.15006542317594496,9.5551021948105,0.0,0.0,0.005,18.919804,73.187706,112.0,60.0,OPEN_SKY,0.0
9030,-0.03731667757980848,0.2725855395008209,10.026241885299148,0.0,0.0,0.005,18.919805999999998,73.187709,112.0,60.0,OPEN_SKY,0.0
9040,-0.17756254140627972,-0.18716213736557374,9.927598654446756,0.0,0.0,0.005,18.919808,73.187712,112.0,60.0,OPEN_SKY,0.0
9050,0.25537057292441995,-0.2721247277721263,9.759879421342289,0.0,0.0,0.005,18.91981,73.187715,112.0,60.0,OPEN_SKY,0.0
9060,-0.04708681316854033,0.454956164624464,9.7142461931642,0.0,0.0,0.005,18.919812,73.187718,112.0,60.0,OPEN_SKY,0.0
9070,0.03135303985798952,-0.1777844846002795,9.89704391378794,0.0,0.0,0.005,18.919814,73.187721,112.0,60.0,OPEN_SKY,0.0
9080,0.060222915169788505,0.20615952965599932,10.163826390024111,0.0,0.0,0.005,18.919816,73.187724,112.0,60.0,OPEN_SKY,0.0
9090,0.07953369032858434,0.041752331424048356,9.866846842770924,0.0,0.0,0.005,18.919818,73.187727,112.0,60.0,OPEN_SKY,0.0
9100,0.08832242938094592,-0.0018163209992496238,9.853661125198864,0.0,0.0,0.005,18.919819999999998,73.18773,112.0,60.0,OPEN_SKY,0.0
9110,-0.12201652782359243,-0.17378999246437438,9.939558011742587,0.0,0.0,0.005,18.919822,73.18773300000001,112.0,60.0,OPEN_SKY,0.0
9120,-0.17037951802583282,-0.4346299111617687,9.794809649699351,0.0,0.0,0.005,18.919824,73.187736,112.0,60.0,OPEN_SKY,0.0
9130,-0.07248962946829633,0.45873900395684525,9.650241002863197,0.0,0.0,0.005,18.919826,73.18773900000001,112.0,60.0,OPEN_SKY,0.0
9140,0.15415149102677386,-0.07579215922565503,9.743445031569848,0.0,0.0,0.005,18.919828,73.187742,112.0,60.0,OPEN_SKY,0.0
9150,-0.15586990087043415,-0.10967123205921132,9.633739862188607,0.0,0.0,0.005,18.91983,73.187745,112.0,60.0,OPEN_SKY,0.0
9160,0.05306824589055207,-0.04135949988103321,9.871980613672664,0.0,0.0,0.005,18.919832,73.187748,112.0,60.0,OPEN_SKY,0.0
9170,0.11312810252240212,-0.23534880704587668,10.020919918972316,0.0,0.0,0.005,18.919833999999998,73.187751,112.0,60.0,OPEN_SKY,0.0
9180,-0.022888234314171675,-0.03147477830254851,9.539399060601882,0.0,0.0,0.005,18.919836,73.187754,112.0,60.0,OPEN_SKY,0.0
9190,0.0032837967824108035,0.08453260235413898,9.926400579698676,0.0,0.0,0.005,18.919838,73.187757,112.0,60.0,OPEN_SKY,0.0
9200,0.0010602171615594802,0.11168547892750107,9.976434901488965,0.0,0.0,0.005,18.91984,73.18776,112.0,60.0,OPEN_SKY,0.0
9210,0.017778225630504168,-0.5865816755623428,9.77356986988847,0.0,0.0,0.005,18.919842,73.187763,112.0,60.0,OPEN_SKY,0.0
9220,-0.028433511294015893,-0.17113266105166824,9.94161021188247,0.0,0.0,0.005,18.919843999999998,73.187766,112.0,60.0,OPEN_SKY,0.0
9230,0.034927485032514104,0.3562943048459595,10.043703907305064,0.0,0.0,0.005,18.919846,73.187769,112.0,60.0,OPEN_SKY,0.0
9240,-0.048769041810911226,0.0774639144570102,9.857085042010636,0.0,0.0,0.005,18.919847999999998,73.187772,112.0,60.0,OPEN_SKY,0.0
9250,-0.24518082708876174,-0.04565567772743327,9.889879564493697,0.0,0.0,0.005,18.91985,73.187775,112.0,60.0,OPEN_SKY,0.0
9260,0.25234491110661544,0.2111170137033968,9.846132970398292,0.0,0.0,0.005,18.919852,73.18777800000001,112.0,60.0,OPEN_SKY,0.0
9270,0.1264645470585545,-0.17167004848845074,9.72603696393362,0.0,0.0,0.005,18.919854,73.187781,112.0,60.0,OPEN_SKY,0.0
9280,0.2302425967523477,-0.04231768656034303,9.637725108727007,0.0,0.0,0.005,18.919856,73.18778400000001,112.0,60.0,OPEN_SKY,0.0
9290,-0.09807509896067702,0.27984528428165417,9.646970940306257,0.0,0.0,0.005,18.919857999999998,73.187787,112.0,60.0,OPEN_SKY,0.0
9300,0.2173362149564726,-0.1276769317917345,9.808715050798444,0.0,0.0,0.005,18.91986,73.18779,112.0,60.0,OPEN_SKY,0.0
9310,0.20757514793440102,-0.20666224486141327,10.178899149688458,0.0,0.0,0.005,18.919862,73.187793,112.0,60.0,OPEN_SKY,0.0
9320,-0.01782432134845447,0.1747915437961038,9.769798805719127,0.0,0.0,0.005,18.919864,73.187796,112.0,60.0,OPEN_SKY,0.0
9330,0.11043343880403073,0.20365325533365847,10.166682727853276,0.0,0.0,0.005,18.919866,73.187799,112.0,60.0,OPEN_SKY,0.0
9340,0.2784971904524564,-0.03974199662756528,9.56488424503579,0.0,0.0,0.005,18.919868,73.187802,112.0,60.0,OPEN_SKY,0.0
9350,-0.26195671768893236,-0.13940637023791486,9.64289448366306,0.0,0.0,0.005,18.91987,73.187805,112.0,60.0,OPEN_SKY,0.0
9360,-0.27457071330757865,0.35465027484095624,9.540089724330192,0.0,0.0,0.005,18.919871999999998,73.187808,112.0,60.0,OPEN_SKY,0.0
9370,-0.07391838044811877,-0.029889304134854272,9.954811414225661,0.0,0.0,0.005,18.919874,73.187811,112.0,60.0,OPEN_SKY,0.0
9380,-0.127003349322069,0.054431553597747324,9.84485018412944,0.0,0.0,0.005,18.919876,73.187814,112.0,60.0,OPEN_SKY,0.0
9390,0.1265847976572992,0.021668640794831124,9.669812937693564,0.0,0.0,0.005,18.919878,73.187817,112.0,60.0,OPEN_SKY,0.0
9400,0.0021108189629715835,0.02551159995815211,9.95672020680677,0.0,0.0,0.005,18.91988,73.18782,112.0,60.0,OPEN_SKY,0.0
9410,-0.3172968948549454,0.005522695670621573,9.716769481761286,0.0,0.0,0.005,18.919881999999998,73.18782300000001,112.0,60.0,OPEN_SKY,0.0
9420,-0.2977575877695407,-0.20461312936661757,10.235260642252465,0.0,0.0,0.005,18.919884,73.187826,112.0,60.0,OPEN_SKY,0.0
9430,-0.18408822550129506,-0.1648431790459487,9.747320397454297,0.0,0.0,0.005,18.919885999999998,73.18782900000001,112.0,60.0,OPEN_SKY,0.0
9440,-0.12711901610556986,0.05500617634186537,10.222303631775139,0.0,0.0,0.005,18.919888,73.187832,112.0,60.0,OPEN_SKY,0.0
9450,-0.03070051890451667,0.480764606958645,9.731132091047284,0.0,0.0,0.005,18.91989,73.187835,112.0,60.0,OPEN_SKY,0.0
9460,0.11505030984560942,-0.15770505414575758,9.802448497510607,0.0,0.0,0.005,18.919892,73.187838,112.0,60.0,OPEN_SKY,0.0
9470,-0.08160736535895524,0.23709336839140638,9.64828281398801,0.0,0.0,0.005,18.919894,73.187841,112.0,60.0,OPEN_SKY,0.0
9480,-0.17496942281070918,-0.03659634210986526,9.511498403639752,0.0,0.0,0.005,18.919895999999998,73.187844,112.0,60.0,OPEN_SKY,0.0
9490,-0.1637258472845496,0.10160656889491958,9.958247833494292,0.0,0.0,0.005,18.919898,73.187847,112.0,60.0,OPEN_SKY,0.0
9500,-0.07219168053366513,0.20994951184757182,9.630055698594786,0.0,0.0,0.005,18.9199,73.18785,112.0,60.0,OPEN_SKY,0.0
9510,0.015912791616330246,0.19628052198231077,9.699071934141864,0.0,0.0,0.005,18.919902,73.187853,112.0,60.0,OPEN_SKY,0.0
9520,-0.2889949564768509,-0.3403997848473453,9.843502429874865,0.0,0.0,0.005,18.919904,73.187856,112.0,60.0,OPEN_SKY,0.0
9530,0.017264627639895426,0.005543243707510977,9.803727511320416,0.0,0.0,0.005,18.919906,73.187859,112.0,60.0,OPEN_SKY,0.0
9540,0.032713187307397404,-0.07724759954037673,9.637272057681088,0.0,0.0,0.005,18.919908,73.187862,112.0,60.0,OPEN_SKY,0.0
9550,0.07955246620462737,0.3288690794394488,9.80647554096249,0.0,0.0,0.005,18.919909999999998,73.187865,112.0,60.0,OPEN_SKY,0.0
9560,-0.20317229173431478,-0.47004965378697455,9.669496994718525,0.0,0.0,0.005,18.919912,73.18786800000001,112.0,60.0,OPEN_SKY,0.0
9570,0.08525062363885252,0.4070893246167554,9.823415218248083,0.0,0.0,0.005,18.919914,73.187871,112.0,60.0,OPEN_SKY,0.0
9580,-0.1015773184034331,-0.016342217424239844,9.781934737302578,0.0,0.0,0.005,18.919916,73.18787400000001,112.0,60.0,OPEN_SKY,0.0
9590,-0.23105052947719287,0.024873235818316703,10.234442901980316,0.0,0.0,0.005,18.919918,73.187877,112.0,60.0,OPEN_SKY,0.0
9600,0.06422280749723952,0.1644314291797176,9.589649058015516,0.0,0.0,0.005,18.919919999999998,73.18788,112.0,60.0,OPEN_SKY,0.0
9610,0.2279906753538967,0.046607427395316446,9.494813826922234,0.0,0.0,0.005,18.919922,73.187883,112.0,60.0,OPEN_SKY,0.0
9620,0.07418426192317484,0.09973997802123338,9.837094609972851,0.0,0.0,0.005,18.919923999999998,73.187886,112.0,60.0,OPEN_SKY,0.0
9630,0.12678965005459866,0.4523753853498966,9.924521575233747,0.0,0.0,0.005,18.919926,73.187889,112.0,60.0,OPEN_SKY,0.0
9640,0.042634100667335195,-0.08846116671117267,9.6998423821939,0.0,0.0,0.005,18.919928,73.187892,112.0,60.0,OPEN_SKY,0.0
9650,-0.08717425607526079,0.2156493796214995,10.093047436775157,0.0,0.0,0.005,18.91993,73.187895,112.0,60.0,OPEN_SKY,0.0
9660,0.025858539754619318,0.04422937525383365,9.804465759816564,0.0,0.0,0.005,18.919932,73.187898,112.0,60.0,OPEN_SKY,0.0
9670,-0.12695417192047162,0.06273730219347896,9.799877900121803,0.0,0.0,0.005,18.919933999999998,73.187901,112.0,60.0,OPEN_SKY,0.0
9680,-0.07185133808993259,0.028498685810125206,9.856845720407046,0.0,0.0,0.005,18.919936,73.187904,112.0,60.0,OPEN_SKY,0.0
9690,-0.042638049746619534,0.2677652270069678,9.737022517087162,0.0,0.0,0.005,18.919938,73.187907,112.0,60.0,OPEN_SKY,0.0
9700,0.13931361268873077,0.6107755682131024,9.479342164539984,0.0,0.0,0.005,18.91994,73.18791,112.0,60.0,OPEN_SKY,0.0
9710,0.06505150305648326,0.15328758757646954,9.954494779104486,0.0,0.0,0.005,18.919942,73.18791300000001,112.0,60.0,OPEN_SKY,0.0
9720,0.045460373725752214,-0.053750841259756,9.803912953145858,0.0,0.0,0.005,18.919944,73.187916,112.0,60.0,OPEN_SKY,0.0
9730,0.11656608509875989,0.10998938985277422,9.49451398038041,0.0,0.0,0.005,18.919946,73.18791900000001,112.0,60.0,OPEN_SKY,0.0
9740,-0.07909237563892005,0.15809159233295977,9.633750535966819,0.0,0.0,0.005,18.919947999999998,73.187922,112.0,60.0,OPEN_SKY,0.0
9750,-0.06196548714327376,-0.13541284620008442,9.900733976315816,0.0,0.0,0.005,18.91995,73.187925,112.0,60.0,OPEN_SKY,0.0
9760,0.01710589628641231,0.09150901753507551,9.846072682361504,0.0,0.0,0.005,18.919952,73.187928,112.0,60.0,OPEN_SKY,0.0
9770,0.18487800600356794,-0.026522886822169522,9.869651643158154,0.0,0.0,0.005,18.919954,73.187931,112.0,60.0,OPEN_SKY,0.0
9780,0.12765941494681898,0.11445642715102994,9.762324358663752,0.0,0.0,0.005,18.919956,73.187934,112.0,60.0,OPEN_SKY,0.0
9790,0.015812711264138243,0.0058969976332793675,9.866099788044815,0.0,0.0,0.005,18.919957999999998,73.187937,112.0,60.0,OPEN_SKY,0.0
9800,-0.09374160773365779,0.02665961581861169,10.00751383321325,0.0,0.0,0.005,18.91996,73.18794,112.0,60.0,OPEN_SKY,0.0
9810,-0.05213814155014589,0.05171306563386759,10.059099526437901,0.0,0.0,0.005,18.919961999999998,73.187943,112.0,60.0,OPEN_SKY,0.0
9820,-0.06122001773524484,0.27527096105105114,9.758567264610436,0.0,0.0,0.005,18.919964,73.187946,112.0,60.0,OPEN_SKY,0.0
9830,0.12191145000911405,0.23012103238211828,9.478450695468002,0.0,0.0,0.005,18.919966,73.187949,112.0,60.0,OPEN_SKY,0.0
9840,-0.25440775456787423,-0.03232010578911608,9.750144294761997,0.0,0.0,0.005,18.919968,73.187952,112.0,60.0,OPEN_SKY,0.0
9850,0.18648058617585597,-0.07617683613378083,9.862804741917273,0.0,0.0,0.005,18.91997,73.187955,112.0,60.0,OPEN_SKY,0.0
9860,-0.2910217649511761,0.16536894952041276,9.602255120667039,0.0,0.0,0.005,18.919971999999998,73.18795800000001,112.0,60.0,OPEN_SKY,0.0
9870,-0.0656798015800456,0.08404450728382695,9.924336053162342,0.0,0.0,0.005,18.919974,73.187961,112.0,60.0,OPEN_SKY,0.0
9880,0.1814872697149313,-0.18943594938585545,9.75097307367826,0.0,0.0,0.005,18.919976,73.18796400000001,112.0,60.0,OPEN_SKY,0.0
9890,0.03657145068768995,0.33236891743694535,9.800290283111915,0.0,0.0,0.005,18.919978,73.187967,112.0,60.0,OPEN_SKY,0.0
9900,-0.16422267257598755,0.22781158296602122,9.79666705259904,0.0,0.0,0.005,18.91998,73.18797,112.0,60.0,OPEN_SKY,0.0
9910,0.16342712243458932,-0.39274946491037144,10.256636174225445,0.0,0.0,0.005,18.919982,73.187973,112.0,60.0,OPEN_SKY,0.0
9920,0.12276518297861326,0.2738038387841165,9.746348924624323,0.0,0.0,0.005,18.919984,73.187976,112.0,60.0,OPEN_SKY,0.0
9930,0.09227216303939942,0.21381821139229373,9.742749062634493,0.0,0.0,0.005,18.919985999999998,73.187979,112.0,60.0,OPEN_SKY,0.0
9940,0.005984546472397106,0.029851689265630477,9.682760243297768,0.0,0.0,0.005,18.919988,73.187982,112.0,60.0,OPEN_SKY,0.0
9950,-0.09056856053183181,-0.021002951471963308,9.774972222599883,0.0,0.0,0.005,18.91999,73.187985,112.0,60.0,OPEN_SKY,0.0
9960,0.11462226000422132,0.02277332449152139,9.838504647740821,0.0,0.0,0.005,18.919992,73.187988,112.0,60.0,OPEN_SKY,0.0
9970,-0.13259537733507817,-0.17409832633286643,9.555254588024793,0.0,0.0,0.005,18.919994,73.187991,112.0,60.0,OPEN_SKY,0.0
9980,-0.11859491830004847,-0.15447164656477885,9.838254370809636,0.0,0.0,0.005,18.919995999999998,73.187994,112.0,60.0,OPEN_SKY,0.0
9990,-0.024100959873270086,-0.061783582217534244,9.755515084022607,0.0,0.0,0.005,18.919998,73.187997,112.0,60.0,OPEN_SKY,0.0
10000,-0.19248100382416758,0.146516857123121,9.72510953708228,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
10010,-0.2359946061533051,0.1726812761209286,9.502708945566438,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
10020,0.11681457250467714,-0.21977520092691427,10.21955975700343,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
10030,-0.2323924658966874,-0.048053342998432905,10.029265778918033,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
10040,-0.11990303251905811,-0.17132036912583548,9.82179512385017,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
10050,0.13218370327284432,0.36375951886174474,9.7774916702646,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
10060,-0.04240988900356626,-0.057393468369843756,9.465624410373186,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
10070,-0.3315123113470498,-0.3064205093130058,9.512110315635619,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
